UID,채무 불이행 확률
TEST_0098,0.42489593300239936
TEST_0099,0.23984559297443525
TEST_0100,0.379723292369964
TEST_0101,0.22763569845880152
TEST_0102,0.3227862891702402
TEST_0103,0.2092922945623533
TEST_0104,0.696451872907582
TEST_0105,0.3096132280752282
TEST_0106,0.5754915092909814
TEST_0107,0.29539054067576376
TEST_0108,0.21127892624436362
TEST_0109,0.25399979156279845
TEST_0110,0.09490780453984009
TEST_0111,0.40430974957224874
TEST_0112,0.414922442011969
TEST_0113,0.5966625767259807
TEST_0114,0.49136694703992245
TEST_0115,0.23675654124437667
TEST_0116,0.4738715389016183
TEST_0117,0.12570971458380242
TEST_0118,0.24637198999550503
TEST_0119,0.4731566619257631
TEST_0120,0.3149788965437138
TEST_0121,0.29482554230900343
TEST_0122,0.17285627130696146
TEST_0123,0.26634297835420606
TEST_0124,0.31232428121612704
TEST_0125,0.29630561262717187
TEST_0126,0.19090644954568298
TEST_0127,0.3412849883223013
TEST_0128,0.1935284233467604
TEST_0129,0.4124221596172368
TEST_0130,0.4184279708585576
TEST_0131,0.29793593680593994
TEST_0132,0.5488549590314168
TEST_0133,0.12661282457397696
TEST_0134,0.28537241394122065
TEST_0135,0.471959067142797
TEST_0136,0.7226722046073145
TEST_0137,0.4758147042870865
TEST_0138,0.7191836737161169
TEST_0139,0.7824437405363145
TEST_0140,0.6073834903182612
TEST_0141,0.3539570502187411
TEST_0142,0.14588816231840057
TEST_0143,0.22981730166409584
TEST_0144,0.24620862552372957
TEST_0145,0.41244107269137353
TEST_0146,0.39946821706631674
TEST_0147,0.3985496962357197
TEST_0148,0.3108109366724374
TEST_0149,0.35442943108668545
TEST_0150,0.5007824886698407
TEST_0151,0.406883670471357
TEST_0152,0.5452967073932744
TEST_0153,0.1631629108482784
TEST_0154,0.6164326609228995
TEST_0155,0.13522281964910166
TEST_0156,0.6356772210229696
TEST_0157,0.2550963250530151
TEST_0158,0.4734902559626956
TEST_0159,0.174578390659405
TEST_0160,0.6783280524693959
TEST_0161,0.2738821002613619
TEST_0162,0.19189224045787767
TEST_0163,0.4357631693966416
TEST_0164,0.2656825985919037
TEST_0165,0.0995731287342101
TEST_0166,0.35497297512865983
TEST_0167,0.5409533634571311
TEST_0168,0.25290283085597215
TEST_0169,0.5092078669126548
TEST_0170,0.44800223056801747
TEST_0171,0.29040261313610605
TEST_0172,0.2068886565859747
TEST_0173,0.2595596984034921
TEST_0174,0.28705374874301215
TEST_0175,0.46246709527155244
TEST_0176,0.2529503614313533
TEST_0177,0.4774560572890889
TEST_0178,0.2973990121281567
TEST_0179,0.4721091093438481
TEST_0180,0.309100020732226
TEST_0181,0.2040811872598773
TEST_0182,0.3689198164077821
TEST_0183,0.17457745851576612
TEST_0184,0.49826682183617754
TEST_0185,0.16812848651192194
TEST_0186,0.12456168931119345
TEST_0187,0.22427865564905328
TEST_0188,0.27457166809943007
TEST_0189,0.3378112382231601
TEST_0190,0.3145812365990588
TEST_0191,0.26686849603739726
TEST_0192,0.29333746103073527
TEST_0193,0.23925167620513035
TEST_0194,0.15717065294733476
TEST_0195,0.19133317829024246
TEST_0196,0.5306563862665081
TEST_0197,0.6650504799543797
TEST_0198,0.18481093684298153
TEST_0199,0.5256509996075781
TEST_0200,0.15673747428022158
TEST_0201,0.42968209549650715
TEST_0202,0.22793165298829954
TEST_0203,0.18570758789648667
TEST_0204,0.45094458425769174
TEST_0205,0.5992401748231346
TEST_0206,0.5813801430963556
TEST_0207,0.1574565217236443
TEST_0208,0.11645786801313104
TEST_0209,0.6551592259427776
TEST_0210,0.36146179236390813
TEST_0211,0.6084712948480813
TEST_0212,0.4481661209373876
TEST_0213,0.47544461171536073
TEST_0214,0.20055093302015375
TEST_0215,0.23922878835139763
TEST_0216,0.1942170820695686
TEST_0217,0.4176429200732333
TEST_0218,0.15096010072242685
TEST_0219,0.32836872829702207
TEST_0220,0.4827260066574775
TEST_0221,0.25663597145244954
TEST_0222,0.5846926478731702
TEST_0223,0.35642601659570905
TEST_0224,0.23584188733945244
TEST_0225,0.3173156887459166
TEST_0226,0.28762289224165216
TEST_0227,0.469933389261048
TEST_0228,0.3591565811340962
TEST_0229,0.22582193840874182
TEST_0230,0.4316293314483808
TEST_0231,0.552451741198133
TEST_0232,0.25902997890874707
TEST_0233,0.2840870694310722
TEST_0234,0.19241422332879737
TEST_0235,0.5880260759183016
TEST_0236,0.38684610067226816
TEST_0237,0.4204297384738584
TEST_0238,0.4793728717439825
TEST_0239,0.3015904067579985
TEST_0240,0.4399457163344944
TEST_0241,0.3237832186783456
TEST_0242,0.36978617832458227
TEST_0243,0.45074854958263827
TEST_0244,0.2032283080572711
TEST_0245,0.6813386401804452
TEST_0246,0.3145781811296511
TEST_0247,0.7757042172003042
TEST_0248,0.29586442021446985
TEST_0249,0.28597682062186824
TEST_0250,0.17984966041738698
TEST_0251,0.4538771934613415
TEST_0252,0.7241418334783271
TEST_0253,0.6075762153254256
TEST_0254,0.1611208948065456
TEST_0255,0.6586097551501398
TEST_0256,0.48284987430382714
TEST_0257,0.21950544315399678
TEST_0258,0.2341265432937159
TEST_0259,0.2004898476600211
TEST_0260,0.20658876529331993
TEST_0261,0.3410312317457482
TEST_0262,0.38523997623042006
TEST_0263,0.3979551199596679
TEST_0264,0.481386630604054
TEST_0265,0.19984978090482866
TEST_0266,0.19228066281089032
TEST_0267,0.2240943632492825
TEST_0268,0.4576070184589508
TEST_0269,0.2761893680266003
TEST_0270,0.3233878054974617
TEST_0271,0.3753926938665178
TEST_0272,0.16442952678522027
TEST_0273,0.4940885922148553
TEST_0274,0.11311010531418317
TEST_0275,0.23440282512285276
TEST_0276,0.3011830784978373
TEST_0277,0.18131169910813955
TEST_0278,0.28760251401666775
TEST_0279,0.4467328027940941
TEST_0280,0.29401138661241666
TEST_0281,0.24842745079118814
TEST_0282,0.22376495697808724
TEST_0283,0.555701814787873
TEST_0284,0.25502681460783
TEST_0285,0.4312462693673752
TEST_0286,0.23799046497877951
TEST_0287,0.4471270511767895
TEST_0288,0.2387694002671993
TEST_0289,0.1427818351210954
TEST_0290,0.2740544677896639
TEST_0291,0.1448524794774295
TEST_0292,0.3893977615884792
TEST_0293,0.2644745675969484
TEST_0294,0.2775585165680184
TEST_0295,0.37981810244687336
TEST_0296,0.198295398533713
TEST_0297,0.32265830683471025
TEST_0298,0.5639521698779087
TEST_0299,0.4100666719754294
TEST_0300,0.30168824692519247
TEST_0301,0.2674886229933404
TEST_0302,0.6036890174292985
TEST_0303,0.3256911088826584
TEST_0304,0.34971486560473325
TEST_0305,0.23050239061163372
TEST_0306,0.5297411384196148
TEST_0307,0.8477746111266469
TEST_0308,0.7617520795454734
TEST_0309,0.16193433637352408
TEST_0310,0.23377600652975225
TEST_0311,0.584194081229098
TEST_0312,0.3297673149273836
TEST_0313,0.3122267144711344
TEST_0314,0.5263079989559919
TEST_0315,0.4662166435173764
TEST_0316,0.18340294837601884
TEST_0317,0.6167990266110802
TEST_0318,0.2971601588451723
TEST_0319,0.4719761464205308
TEST_0320,0.6245758062582564
TEST_0321,0.8273815654010025
TEST_0322,0.6958017400113335
TEST_0323,0.3478619330800827
TEST_0324,0.7432941266617108
TEST_0325,0.19868775087249613
TEST_0326,0.44996518537004854
TEST_0327,0.299620784622457
TEST_0328,0.49030736620865484
TEST_0329,0.2808535646316979
TEST_0330,0.26343814487419676
TEST_0331,0.28869195163791583
TEST_0332,0.3845351453637651
TEST_0333,0.40630158993967797
TEST_0334,0.23078148256892544
TEST_0335,0.418402109995075
TEST_0336,0.19920380259386458
TEST_0337,0.45844559568050086
TEST_0338,0.4647051477879514
TEST_0339,0.25986326408406046
TEST_0340,0.4952826314009248
TEST_0341,0.12054541635026482
TEST_0342,0.4233594930647
TEST_0343,0.5395279366020926
TEST_0344,0.25860776196249796
TEST_0345,0.31543495812740197
TEST_0346,0.2128350995820019
TEST_0347,0.43013621958876497
TEST_0348,0.4423720316220821
TEST_0349,0.6723811737750306
TEST_0350,0.48982311390740724
TEST_0351,0.4387925984713325
TEST_0352,0.36246816754353206
TEST_0353,0.475730659136412
TEST_0354,0.32537790988431586
TEST_0355,0.5300463880756066
TEST_0356,0.4813782869325852
TEST_0357,0.1887255369700566
TEST_0358,0.3823356389581017
TEST_0359,0.3260765742296951
TEST_0360,0.13773076773051296
TEST_0361,0.18871896364647683
TEST_0362,0.41523133064392953
TEST_0363,0.4287253328696632
TEST_0364,0.358173226560707
TEST_0365,0.3857977889666859
TEST_0366,0.3019376368399306
TEST_0367,0.5386421992595889
TEST_0368,0.31844803666317495
TEST_0369,0.3448229814916827
TEST_0370,0.2265352565357897
TEST_0371,0.2316783721102895
TEST_0372,0.23622033137806261
TEST_0373,0.22404026812321426
TEST_0374,0.36825422244006445
TEST_0375,0.19962518304405788
TEST_0376,0.1948173987889987
TEST_0377,0.3688007521643686
TEST_0378,0.4020971982898528
TEST_0379,0.6922836076748
TEST_0380,0.3155851640442715
TEST_0381,0.5804735339485705
TEST_0382,0.36930493939418313
TEST_0383,0.27596232983299873
TEST_0384,0.26169410267965315
TEST_0385,0.34032919633564535
TEST_0386,0.31726011748738964
TEST_0387,0.6975935801465343
TEST_0388,0.1325494543887989
TEST_0389,0.2888731280389318
TEST_0390,0.20217781119045267
TEST_0391,0.3471339613028342
TEST_0392,0.2619201019805573
TEST_0393,0.48113122097090943
TEST_0394,0.302956997794651
TEST_0395,0.3257839934077935
TEST_0396,0.45519902474972584
TEST_0397,0.36220588311974283
TEST_0398,0.4277055005543789
TEST_0399,0.2816134083081859
TEST_0400,0.30147153887415423
TEST_0401,0.40924718958264045
TEST_0402,0.5290434060953579
TEST_0403,0.4000744774219175
TEST_0404,0.43707445028939057
TEST_0405,0.34889822472163806
TEST_0406,0.30632121968706155
TEST_0407,0.6626139234107018
TEST_0408,0.3329059622600075
TEST_0409,0.459100670892297
TEST_0410,0.24906089803831682
TEST_0411,0.31760040602650497
TEST_0412,0.4001539593793623
TEST_0413,0.2682551367932811
TEST_0414,0.24917363721861796
TEST_0415,0.5025643810040623
TEST_0416,0.1807190405988267
TEST_0417,0.7231215176104122
TEST_0418,0.27869034632794704
TEST_0419,0.38894447187833037
TEST_0420,0.3860428255030585
TEST_0421,0.5392218910191215
TEST_0422,0.21062271554609036
TEST_0423,0.21528006404218133
TEST_0424,0.4964330140937801
TEST_0425,0.6095066547452486
TEST_0426,0.3135623118833271
TEST_0427,0.22253907363800593
TEST_0428,0.45122305478632974
TEST_0429,0.257103213470026
TEST_0430,0.2578420648768759
TEST_0431,0.36540940423625856
TEST_0432,0.1722052019989512
TEST_0433,0.4365033045104624
TEST_0434,0.424703226876801
TEST_0435,0.7212889954988281
TEST_0436,0.3691774976608542
TEST_0437,0.5326843692586443
TEST_0438,0.16207049079385752
TEST_0439,0.3150803791573522
TEST_0440,0.27776804806964744
TEST_0441,0.29950494966944263
TEST_0442,0.24762702936294326
TEST_0443,0.22556970480250957
TEST_0444,0.29691935239298245
TEST_0445,0.23252773406943306
TEST_0446,0.28849964086595353
TEST_0447,0.41806693764347713
TEST_0448,0.35633931190322704
TEST_0449,0.11360470842479786
TEST_0450,0.17619040625609808
TEST_0451,0.35814906468009844
TEST_0452,0.6095378452419893
TEST_0453,0.18929372281940945
TEST_0454,0.2913429319584802
TEST_0455,0.19929756670168308
TEST_0456,0.32510562503936186
TEST_0457,0.31594340764731826
TEST_0458,0.26394296294102454
TEST_0459,0.3822912250775067
TEST_0460,0.12254391162150774
TEST_0461,0.32270883829184527
TEST_0462,0.223622935138111
TEST_0463,0.4481302051552704
TEST_0464,0.23431268625945947
TEST_0465,0.28797019762148074
TEST_0466,0.32820308665210396
TEST_0467,0.18109454924676904
TEST_0468,0.29056448999580675
TEST_0469,0.1659014331248547
TEST_0470,0.45609405343238246
TEST_0471,0.40583924600103494
TEST_0472,0.34314141816735644
TEST_0473,0.10083135167019237
TEST_0474,0.15012457896727086
TEST_0475,0.30593796081553554
TEST_0476,0.37665926112548226
TEST_0477,0.3314150040173553
TEST_0478,0.42193531362706815
TEST_0479,0.8026022111353538
TEST_0480,0.4457553961023739
TEST_0481,0.3714490409760491
TEST_0482,0.308050974088503
TEST_0483,0.19823765415930253
TEST_0484,0.18539098718233593
TEST_0485,0.43417003282754685
TEST_0486,0.18471570426868442
TEST_0487,0.3851563823808602
TEST_0488,0.45526459000950575
TEST_0489,0.16967171275871804
TEST_0490,0.1356400799096215
TEST_0491,0.2331938613067175
TEST_0492,0.3041860277212765
TEST_0493,0.3873129390248903
TEST_0494,0.44836074337011356
TEST_0495,0.5135155555874218
TEST_0496,0.34490496496840595
TEST_0497,0.6343111151380318
TEST_0498,0.4051199354235081
TEST_0499,0.3530561351118827
TEST_0500,0.31786911616491415
TEST_0501,0.19646024871650117
TEST_0502,0.582631460355139
TEST_0503,0.3040621637853797
TEST_0504,0.18368649965582268
TEST_0505,0.12297605790558197
TEST_0506,0.2595218300174156
TEST_0507,0.4273335274011437
TEST_0508,0.23430147409330943
TEST_0509,0.3642720457157083
TEST_0510,0.394970564569285
TEST_0511,0.3125047759663849
TEST_0512,0.5216634003987193
TEST_0513,0.251677532504499
TEST_0514,0.17147286428755784
TEST_0515,0.6868852294120945
TEST_0516,0.269151323477798
TEST_0517,0.45092664951036576
TEST_0518,0.7246489247637891
TEST_0519,0.2809790633416886
TEST_0520,0.5209377876074468
TEST_0521,0.27884919118598206
TEST_0522,0.2515188074932258
TEST_0523,0.2800259967289551
TEST_0524,0.29180605496572376
TEST_0525,0.286590339769008
TEST_0526,0.6623784868724973
TEST_0527,0.184819465469727
TEST_0528,0.5201696955252921
TEST_0529,0.49666870452070877
TEST_0530,0.16984007160979453
TEST_0531,0.48254544742575156
TEST_0532,0.5464706479197398
TEST_0533,0.34401301783565486
TEST_0534,0.27847748714319287
TEST_0535,0.3628146293625901
TEST_0536,0.12787986230027187
TEST_0537,0.1804209895731001
TEST_0538,0.4470901692399453
TEST_0539,0.7390868289533629
TEST_0540,0.29803625693991564
TEST_0541,0.318333928520175
TEST_0542,0.4518015493626731
TEST_0543,0.2728214775799264
TEST_0544,0.4226580781236736
TEST_0545,0.19184637265829052
TEST_0546,0.2377437215760674
TEST_0547,0.8062502078677036
TEST_0548,0.34214894266800316
TEST_0549,0.5656263676593354
TEST_0550,0.47702583599022524
TEST_0551,0.4803057256364313
TEST_0552,0.3306107862271302
TEST_0553,0.3321833566946109
TEST_0554,0.29674189000031387
TEST_0555,0.5381511104015629
TEST_0556,0.5001049548598278
TEST_0557,0.17929100462066136
TEST_0558,0.23889568624769822
TEST_0559,0.6284794967802771
TEST_0560,0.17848952573440052
TEST_0561,0.2618604458982302
TEST_0562,0.3407908373515403
TEST_0563,0.8437084669087765
TEST_0564,0.5825062985158955
TEST_0565,0.24807689746422962
TEST_0566,0.18866970714185582
TEST_0567,0.41255240789568787
TEST_0568,0.197958002917998
TEST_0569,0.27550634959615333
TEST_0570,0.3292149081066841
TEST_0571,0.2866602988175393
TEST_0572,0.3141870739290231
TEST_0573,0.28742093073575586
TEST_0574,0.3468591120437243
TEST_0575,0.2692821102571477
TEST_0576,0.29357812760313146
TEST_0577,0.19278861643612394
TEST_0578,0.22695897442639215
TEST_0579,0.39226148186775056
TEST_0580,0.30582763988158523
TEST_0581,0.3448725374875042
TEST_0582,0.3529536997634714
TEST_0583,0.24502072061389807
TEST_0584,0.8146189958711392
TEST_0585,0.23199035408456342
TEST_0586,0.16744883843754796
TEST_0587,0.2141194608459685
TEST_0588,0.5930272018643994
TEST_0589,0.6170971666475848
TEST_0590,0.4749333320434318
TEST_0591,0.24773939520785604
TEST_0592,0.179228512333517
TEST_0593,0.6023632262469292
TEST_0594,0.5047578817495743
TEST_0595,0.45661161158897073
TEST_0596,0.33460414421630114
TEST_0597,0.24036138219713618
TEST_0598,0.4703941347671079
TEST_0599,0.5806613533280235
TEST_0600,0.17682947470833463
TEST_0601,0.5437809362454586
TEST_0602,0.3942237508807827
TEST_0603,0.3875154967036643
TEST_0604,0.4084921084819785
TEST_0605,0.2589538969770259
TEST_0606,0.33945295208079473
TEST_0607,0.19950063496269074
TEST_0608,0.19325299960597622
TEST_0609,0.367882369501735
TEST_0610,0.17979380320376578
TEST_0611,0.4312145902115455
TEST_0612,0.22224205637871386
TEST_0613,0.2960818163978931
TEST_0614,0.29858655768117626
TEST_0615,0.3764690022363936
TEST_0616,0.5338877826192328
TEST_0617,0.3339379010754706
TEST_0618,0.2450054146579976
TEST_0619,0.45745906712427487
TEST_0620,0.4436553210373684
TEST_0621,0.31413876394230245
TEST_0622,0.2651896395535647
TEST_0623,0.4748442513123104
TEST_0624,0.6262876379927522
TEST_0625,0.17141234151042758
TEST_0626,0.5587349231995055
TEST_0627,0.3040897327214534
TEST_0628,0.4962445072073963
TEST_0629,0.32410242900829395
TEST_0630,0.6671022499681559
TEST_0631,0.20117583017904386
TEST_0632,0.2475886697142721
TEST_0633,0.4036862610510934
TEST_0634,0.5333812698757883
TEST_0635,0.2451499097293849
TEST_0636,0.483677649059695
TEST_0637,0.42098063182527024
TEST_0638,0.5563383055201649
TEST_0639,0.6383008056574744
TEST_0640,0.2698037774814295
TEST_0641,0.48151331431632033
TEST_0642,0.30817352663711295
TEST_0643,0.2232690766114055
TEST_0644,0.24546063344315705
TEST_0645,0.3337961492178978
TEST_0646,0.6200026919501441
TEST_0647,0.16530941606849275
TEST_0648,0.41664519914971443
TEST_0649,0.3257280414430599
TEST_0650,0.4743322676444485
TEST_0651,0.14782532449378372
TEST_0652,0.14426402054330525
TEST_0653,0.4940636476373379
TEST_0654,0.48625174372758806
TEST_0655,0.3030919795348992
TEST_0656,0.16091241889024943
TEST_0657,0.29686748900992865
TEST_0658,0.25609860414104163
TEST_0659,0.3595558274120764
TEST_0660,0.2872243570012476
TEST_0661,0.37906703155973376
TEST_0662,0.16457249582413447
TEST_0663,0.33254230847934246
TEST_0664,0.3576358153379878
TEST_0665,0.24761073796296468
TEST_0666,0.6034957838720721
TEST_0667,0.2819951265313218
TEST_0668,0.36002784883483985
TEST_0669,0.5033285753561333
TEST_0670,0.4193941498830241
TEST_0671,0.20112962751426744
TEST_0672,0.1676204256007042
TEST_0673,0.21331945342198588
TEST_0674,0.1455937270440481
TEST_0675,0.21604064063798262
TEST_0676,0.17509676376464742
TEST_0677,0.6944881378293425
TEST_0678,0.5269524473167219
TEST_0679,0.5507549395012702
TEST_0680,0.3408041861687222
TEST_0681,0.5002011086434566
TEST_0682,0.2318884735925565
TEST_0683,0.6310184008487759
TEST_0684,0.43278605328828657
TEST_0685,0.33897369325799964
TEST_0686,0.2837467378331962
TEST_0687,0.44932779241524023
TEST_0688,0.5734750079819166
TEST_0689,0.28516416976876124
TEST_0690,0.48593379174423307
TEST_0691,0.19804726636941297
TEST_0692,0.4386481286410321
TEST_0693,0.2784683221420609
TEST_0694,0.3853894762923434
TEST_0695,0.48958291026168965
TEST_0696,0.20065816516351492
TEST_0697,0.32050909959025653
TEST_0698,0.4145619659551262
TEST_0699,0.2782716294131658
TEST_0700,0.1659520286547352
TEST_0701,0.6784265165695167
TEST_0702,0.2773427175806683
TEST_0703,0.2797767604756626
TEST_0704,0.25050870822065635
TEST_0705,0.2190594502032691
TEST_0706,0.22786090338932116
TEST_0707,0.5647531196249473
TEST_0708,0.4970998050556601
TEST_0709,0.43795219676186525
TEST_0710,0.11828137781599934
TEST_0711,0.5002334984556666
TEST_0712,0.3153960564329951
TEST_0713,0.2871781482281648
TEST_0714,0.4489217065605607
TEST_0715,0.740713006436414
TEST_0716,0.47666857630202203
TEST_0717,0.6653125371766115
TEST_0718,0.2915648387006772
TEST_0719,0.32906879255869753
TEST_0720,0.4371427208447921
TEST_0721,0.46196010674422744
TEST_0722,0.2280436662872215
TEST_0723,0.2672469057386752
TEST_0724,0.3319517499632913
TEST_0725,0.295589171685744
TEST_0726,0.23279803336141444
TEST_0727,0.33486279330546614
TEST_0728,0.5842131950476661
TEST_0729,0.18254027035455833
TEST_0730,0.11733301315989714
TEST_0731,0.35487413293345094
TEST_0732,0.5591642036498572
TEST_0733,0.3615401888649419
TEST_0734,0.23618023318685963
TEST_0735,0.30190242955754665
TEST_0736,0.4813243364081184
TEST_0737,0.33359132354500637
TEST_0738,0.4498495551535128
TEST_0739,0.1696195124538557
TEST_0740,0.2724703707468996
TEST_0741,0.3492766757209039
TEST_0742,0.3822059633524033
TEST_0743,0.6109345558189792
TEST_0744,0.3343325307760765
TEST_0745,0.3309853043892307
TEST_0746,0.13913714143141465
TEST_0747,0.38274389984449664
TEST_0748,0.3638653152060642
TEST_0749,0.36660989923441356
TEST_0750,0.47048478810615585
TEST_0751,0.31272290342031017
TEST_0752,0.6453877147995511
TEST_0753,0.5971792089089595
TEST_0754,0.37928892824229565
TEST_0755,0.3341478313684636
TEST_0756,0.20596946682330422
TEST_0757,0.3517625829174261
TEST_0758,0.24987494698957075
TEST_0759,0.09203438190174533
TEST_0760,0.17080381305887302
TEST_0761,0.3014277265331142
TEST_0762,0.2553377251807304
TEST_0763,0.22620652762208696
TEST_0764,0.22975746355737445
TEST_0765,0.30919373085592505
TEST_0766,0.2805369618943969
TEST_0767,0.17715930687376807
TEST_0768,0.6037521146443867
TEST_0769,0.7307754244398251
TEST_0770,0.3199482955468873
TEST_0771,0.29921817962656466
TEST_0772,0.3064229267423335
TEST_0773,0.1242685106392681
TEST_0774,0.32097010600502146
TEST_0775,0.32225566165703795
TEST_0776,0.4385279284423754
TEST_0777,0.21479007940983827
TEST_0778,0.4101437039535872
TEST_0779,0.38705417393034713
TEST_0780,0.6403207906755333
TEST_0781,0.21208652992471969
TEST_0782,0.40233558787860446
TEST_0783,0.1458972068170432
TEST_0784,0.1397550111239871
TEST_0785,0.43231886946429426
TEST_0786,0.43653624779988937
TEST_0787,0.16619933300206674
TEST_0788,0.6290207250472859
TEST_0789,0.39086677260350733
TEST_0790,0.2016476155319459
TEST_0791,0.7622032159914726
TEST_0792,0.29317037155289194
TEST_0793,0.19710677582999034
TEST_0794,0.17412888766136578
TEST_0795,0.1953134253599823
TEST_0796,0.22467365824233987
TEST_0797,0.6731298943838886
TEST_0798,0.43935908077247005
TEST_0799,0.2651673511739959
TEST_0800,0.4257218150273207
TEST_0801,0.48256855613956384
TEST_0802,0.3558601590213338
TEST_0803,0.3812858987320687
TEST_0804,0.25300065716008313
TEST_0805,0.22750125257886872
TEST_0806,0.3279100307045124
TEST_0807,0.16187780753353864
TEST_0808,0.3783296221860361
TEST_0809,0.19456838772568033
TEST_0810,0.6946064120460593
TEST_0811,0.18781302466425787
TEST_0812,0.4124908541279007
TEST_0813,0.25690408028359546
TEST_0814,0.5574148673640817
TEST_0815,0.3355911309144807
TEST_0816,0.6380492653762595
TEST_0817,0.24920707208675716
TEST_0818,0.4742509230546746
TEST_0819,0.5833198994192316
TEST_0820,0.4788112364272299
TEST_0821,0.21982808510229282
TEST_0822,0.6174627747429404
TEST_0823,0.2213286913155758
TEST_0824,0.4293092811574869
TEST_0825,0.3366182300336496
TEST_0826,0.2092534314987353
TEST_0827,0.26256494720958434
TEST_0828,0.2894980895417712
TEST_0829,0.541780714389742
TEST_0830,0.16354548245685688
TEST_0831,0.43026514284817763
TEST_0832,0.3580111195995308
TEST_0833,0.6079466906219171
TEST_0834,0.228150452128185
TEST_0835,0.5111934526202316
TEST_0836,0.20796340239737088
TEST_0837,0.163680640919413
TEST_0838,0.4455843476921977
TEST_0839,0.26117630714736484
TEST_0840,0.1848896022568517
TEST_0841,0.16651468374353098
TEST_0842,0.22108263647957066
TEST_0843,0.2241364163200105
TEST_0844,0.5204443934717844
TEST_0845,0.2672064410986048
TEST_0846,0.39738780980698507
TEST_0847,0.3498050590470722
TEST_0848,0.5777621200208752
TEST_0849,0.6404372630519279
TEST_0850,0.3218892204099059
TEST_0851,0.32751491306565955
TEST_0852,0.4461983276013502
TEST_0853,0.4171132900928488
TEST_0854,0.2998927423010465
TEST_0855,0.17962454085404453
TEST_0856,0.6279186057178333
TEST_0857,0.5305624727761237
TEST_0858,0.18206989000914944
TEST_0859,0.32486419987217224
TEST_0860,0.3101529032033172
TEST_0861,0.3211697945047887
TEST_0862,0.6164873047489147
TEST_0863,0.32251513023947515
TEST_0864,0.6417234105587766
TEST_0865,0.3100432220695477
TEST_0866,0.3020756466210159
TEST_0867,0.29897239116009156
TEST_0868,0.17323815383489113
TEST_0869,0.4688235342318175
TEST_0870,0.25466989270225526
TEST_0871,0.2053755257909098
TEST_0872,0.3752105460238361
TEST_0873,0.35283360007790443
TEST_0874,0.35641864475378626
TEST_0875,0.6436643211938415
